case,seed,stratum,old_common_radius_m,new_common_radius_m,improvement_m,old_physical_radius_m,new_physical_radius_m,new_diameter_m,new_area_m2,radius_compression,old_elapsed_s,new_elapsed_s,movement_distance_m,movement_time_s,response_gap_m,safety_margin_m,transverse_distance_m,probe_min_angle_deg
99,20260913,random,15.654472417335594,14.45710978811272,1.197362629222873,15.60164681907953,14.374251709416344,28.748503418832687,309.35218715440794,0.9487824074178293,1.75,10.125,602.6673390118181,120.53346780236362,0.04790524277726149,397.3326609881799,434.770736855793,71.35399604399922
100,20260913,random,35.96001504488943,33.495200223938596,2.464814820950835,35.51758468565978,32.704062445588114,65.40812489117623,1120.764681848613,0.9491468781341623,2.032000000000153,8.25,1135.0075536880995,227.0015107376199,0.04841623058342748,1.7436048107621218,572.4289427129227,33.793870677576194
101,20260913,random,56.550287032257,55.876076050136504,0.6742109821204991,56.46554332159971,55.732576874465614,111.46515374893123,2177.1556265748395,0.9257122783142683,1.4220000000000255,5.014999999999873,999.8999990446282,199.97999980892564,0.04286362221209572,0.10000095537395737,542.3395356322511,39.038241377647225
102,20260913,random,37.38003797806354,36.01908305373832,1.3609549243252204,32.31675071294359,34.68999757758692,69.37999515517384,1086.997948853867,0.9360899348411773,1.7660000000000764,9.452999999999975,1342.23160767284,268.446321534568,0.046091847040713674,0.10000008841052477,630.9563857082804,38.57098193325376
103,20260913,random,30.484894004835997,30.404005435194527,0.08088856964146984,30.222259047483647,30.340833353174485,60.68166670634897,1032.0319315545912,0.8808823584762181,1.719000000000051,9.905999999999949,1467.7713650031217,293.55427300062433,0.048648909531671336,327.24607459650144,543.9110512075135,55.874808242444665
104,20260913,random,28.329801605301135,25.752556147326292,2.5772454579748434,28.256829682442426,25.675798526568,51.351597053136,863.2596981495416,0.9496534418851955,1.7339999999999236,10.360000000000127,970.6523353466157,194.13046706932315,0.04974622893957914,29.347664653381003,628.5350198432428,66.35949079589395
105,20260913,random,55.964503922885726,55.86879951085587,0.09570441202985336,54.80095029492559,55.71946786373028,111.43893572746056,2176.8075389473984,0.9257297517309969,1.375,4.860000000000127,999.8999995487553,199.97999990975106,0.04289767045131754,0.10000045124468215,543.5587602212605,39.0658685666776
106,20260913,random,56.141807467820385,55.875962430914,0.2658450369063843,56.02697462202677,55.693687857431364,111.38737571486273,2167.3400706988705,0.925764114720121,1.405999999999949,4.280999999999949,999.8999997901605,199.9799999580321,0.04272444186979385,0.10000020983966351,537.7942885063133,38.91423787169894
107,20260913,random,30.793202031147715,30.613428446941363,0.1797735842063517,30.450563432930775,30.5469944367999,61.0939888735998,1214.5168393900594,0.8886172317429943,1.9529999999999745,9.952999999999975,1520.7426224260912,304.1485244852182,0.04878502982868227,207.6556510943302,655.9527347637948,59.08798445789356
108,20260913,random,31.779130399396625,29.401121989962586,2.378008409434038,28.927805367491242,28.153145286913468,56.306290573826935,933.7927040167667,0.9500455365206217,1.6869999999998981,8.858999999999924,970.8012954642833,194.16025909285665,0.048569721049691594,29.19870453571764,548.6810833338402,59.34859146509327
109,20260913,random,47.7856110868563,47.26509483305453,0.520516253801766,44.681938277164534,42.58254018944166,85.16508037888332,1407.8014548205545,0.9374495574728261,1.530999999999949,5.125,1128.0681230914647,225.61362461829293,0.049641561913638554,0.099999999977058,404.2192230328647,22.725781744352272
110,20260913,random,36.36897305784212,34.504539822788196,1.864433235053923,36.32018162889416,34.44797545621756,68.89595091243513,1432.4666086636212,0.9291266985055494,1.7820000000001528,9.155999999999949,1419.460082473245,283.892016494649,0.04238153359266761,0.751911099791414,709.9029572237696,44.00084515992716
111,20260913,random,26.890143393930895,26.284784634411185,0.6053587595197101,26.61162113804343,26.214100993773343,52.42391868849899,207.6748566496404,0.6637515122510824,1.030999999999949,2.655999999999949,1500.2998315039322,300.0599663007864,0.0389249578956381,796.722733024757,120.68611121253123,46.22006910484103
112,20260913,random,0.5660931940763567,0.30569139493821373,0.260401799138143,0.566092193885413,0.2814334485836556,0.5590008508247946,0.1178903868798584,0.5028487381938802,0.4839999999999236,0.4070000000001528,1502.633661901152,300.5267323802304,0.025681812951959038,992.3887515452246,32.821502772347024,62.395378869674516
113,20260913,random,56.39985830302043,56.12527419238512,0.27458411063530974,56.27827318397156,56.03674159912144,112.07348319824288,2095.747196255197,0.9253089645161114,1.3910000000000764,4.905999999999949,999.8999997197955,199.9799999439591,0.04242805654619275,0.10000028020101581,499.6113561211149,37.763977745079984
114,20260913,random,28.287290330450087,25.08071479995232,3.2065755304977657,27.03701224620392,25.0066342827116,50.0132685654232,839.383137005774,0.948814820467401,1.655999999999949,9.844000000000051,963.1560680305402,192.63121360610802,0.048498747310706136,36.843931969458936,636.0449619112677,67.98492684595132
115,20260913,random,55.92418927592537,56.10876927237981,-0.18457999645443834,55.840874718536234,55.94887117465485,111.8977423493097,2091.7836330397104,0.9254269959264898,1.405999999999949,4.530999999999949,999.8999996644634,199.97999993289267,0.04159986539514904,0.10000033553581034,498.53549710947647,37.71235636566864
116,20260913,random,35.74717509891195,34.916952075953695,0.8302230229582577,35.668786274002684,34.85982338997614,69.71964677995228,1096.606523532851,0.948801484518726,1.905999999999949,8.483999999999924,1003.7178154238696,200.74356308477394,0.04921967370998459,0.1000003740879265,489.5853887726468,28.311580555793046
117,20260913,random,56.55454523066952,55.87820912288052,0.6763361077889982,45.258113360102236,44.5044045511316,89.0088091022632,1585.3201756519395,0.9406786657912743,1.375,4.2970000000000255,999.8999990446279,199.97999980892558,0.04282560773566502,0.10000095537236575,541.0537560350139,39.00422796424328
118,20260913,random,41.64461757727031,39.96542615854617,1.6791914187241375,41.551689041896985,39.88903609925289,79.77807219850578,1404.6319404065525,0.9349577350012183,1.655999999999949,5.4220000000000255,1235.796797676434,247.1593595352868,0.049754145328201105,0.100000781953554,545.5002397224468,32.117824604721655
119,20260913,random,38.41935710183899,36.367086494596016,2.052270607242974,38.339100431186914,36.31910985151403,72.63821970302806,1324.202530734288,0.9383032939213134,2.125,9.030999999999949,1277.3652850202354,255.4730570040471,0.047246034760405564,1.2179778894480933,590.6914361201452,34.85707527807388
120,20260913,random,32.223372624036706,30.606865842572752,1.6165067814639542,31.91762845851099,30.1544475101095,60.308895020219,1249.8589535319243,0.8840807062523052,1.719000000000051,10.155999999999949,1537.4089977583253,307.48179955166506,0.04946844942996975,195.77735556950483,682.9910024368808,59.063094360426064
121,20260914,random,56.402301000440545,56.09510336732714,0.30719763311340387,49.58937517303549,50.267023823812494,100.53404764762499,1789.2575657865978,0.9330006208174557,1.3279999999999745,3.813000000000102,999.8999997694744,199.9799999538949,0.049342804755688974,0.10000023052418783,500.60450327254034,37.77937115613086
122,20260914,random,56.09622583878032,56.5054215911763,-0.4091957523959806,47.80933865962144,48.64561860891684,97.29123721783368,1943.334056618871,0.9351610574422253,1.344000000000051,4.436999999999898,999.8999992608892,199.97999985217785,0.04985360084837964,0.10000073911112395,631.7901140415203,40.86685548099727
123,20260914,random,31.488952991339488,30.262138329025007,1.2268146623144816,31.442321389128054,30.211963840210665,60.42392768042133,878.3734101980987,0.8959090575288311,2.1399999999998727,11.452999999999975,1433.6780600751067,286.73561201502133,0.049575285235757605,357.84835303753016,451.98570304426084,47.79377524165947
124,20260914,random,21.05197158594354,19.965415856425388,1.0865557295181532,20.875702209568505,19.92625972205183,39.846255838058944,238.42726838031876,0.6348078520396512,0.9369999999998981,2.3910000000000764,1440.864158231382,288.1728316462764,0.047037934247807556,801.8434482239268,159.99183461347573,65.26936576296232
125,20260914,random,56.19204375643007,55.89687301989043,0.29517073653963877,44.45443250918946,44.06378717992374,88.12757435984749,1548.2910303261538,0.9412660191498303,1.3899999999998727,4.641000000000076,999.8999994462819,199.97999988925636,0.04628518351123034,0.10000055371688177,531.4180811344858,38.731522762766495
126,20260914,random,39.754942793851015,37.861122766436644,1.893820027414371,39.709484828691345,37.73092282093622,75.46184564187244,1354.4977435980486,0.9353561285780692,1.7339999999999236,7.280999999999949,1283.7942636502455,256.7588527300491,0.049713088346578616,0.10000019101960334,572.3935403195633,34.133660837542386
127,20260914,random,56.30587677994415,55.94486940556166,0.3610073743824884,55.39758618646661,55.04389212121726,110.08778424243452,2133.668751479511,0.9266307961709005,1.4220000000000255,4.342999999999847,999.8999996860717,199.97999993721436,0.04982569854901442,0.10000031392678466,521.2162646651508,38.43283643004978
128,20260914,random,56.50163337868203,56.10068751165108,0.4009458670309485,54.81271922190361,54.46028052239021,108.92056104478041,2305.781576895185,0.9274081625278702,1.4529999999999745,4.75,999.4923930598782,199.89847861197563,0.049170435909900334,0.5076069401213772,624.3884267386499,40.7453205006036
129,20260914,random,56.36826692779727,55.92901628750189,0.4392506402953842,56.16437487679611,55.845284642258015,111.69056928451603,2242.044894125302,0.9255633095567318,1.3899999999998727,4.454000000000178,999.8999995956237,199.97999991912474,0.045295215450963155,0.10000040437591906,572.0581660418105,39.756773867795374
130,20260914,random,43.45443209360581,41.61795909267404,1.8364730009317682,38.5262574746759,38.10540102201941,76.21080204403881,1030.6826965653831,0.9437625706421627,1.5160000000000764,6.219000000000051,999.8999996586535,199.9799999317307,0.03667458360339282,0.10000034134259295,441.7593068916831,43.39714621782264
131,20260914,random,56.55987950346814,55.881095096724174,0.678784406743965,56.49123053379357,55.74953139115066,111.49906278230132,2188.4263313230904,0.925689679100533,1.375,4.936999999999898,999.8999997783892,199.97999995567784,0.04302275774001174,0.100000221610685,547.4873475047136,39.17428185260712
132,20260914,random,0.816258858085928,0.21194733029003546,0.6043115277958926,0.7673677345354059,,,,,0.5470000000000255,1.4839999999999236,4.5831464276845875,0.9166292855369175,0.04909519360261286,995.4168535723139,2.15660728501879,55.00400522252392
133,20260914,random,55.95196127764449,55.86366531168474,0.08829596595975175,48.77638954198646,51.20450358492928,102.40900716985855,1936.9725848859932,0.9317479024211696,1.3589999999999236,4.735000000000127,999.8999990307252,199.97999980614503,0.04312677691904554,0.10000096927490176,551.2684995131015,39.26434374078595
134,20260914,random,42.60502546652314,42.142026288439375,0.4629991780837628,42.03775141640299,41.35376395011038,82.70752790022075,1230.4748039299927,0.9385911546137028,1.655999999999949,4.9220000000000255,999.8999991594889,199.97999983189777,0.03650673900656898,0.10000084050977875,418.4581580875499,43.00885813639978
135,20260914,random,21.480326587468742,20.69313411356865,0.7871924739000917,20.716520015878856,19.69570293777,39.39140587554,535.4097918336593,0.9522945441808025,1.7660000000000764,10.780999999999949,766.7960768308133,153.35921536616266,0.04910132122049049,233.20392316918742,487.1376446114162,64.7211735716112
136,20260914,random,20.422297959407796,19.505683018509846,0.9166149408979507,20.350233648940694,18.78218104141804,37.56436208283608,420.4889945525969,0.9508396934025402,1.719000000000051,10.733999999999924,674.8190703884675,134.96381407769348,0.047380725140477864,325.18092961153104,399.90583316387915,61.30570869592854
137,20260914,random,56.580290718050534,55.88691194381149,0.6933787742390436,55.71045434761594,54.941072778958,109.882145557916,2111.4691183497525,0.9267676737195748,1.3279999999999745,4.469000000000051,999.8999991890809,199.97999983781617,0.04283097451418172,0.10000081091902757,540.8972304644232,38.98895677627791
138,20260914,random,56.140762930601134,56.15424188108711,-0.01347895048597536,56.0841629011646,56.07233998358357,112.14467996716714,2084.151860256769,0.9252593972758393,1.3910000000000764,4.891000000000076,999.8999998534036,199.97999997068072,0.04147427591939845,0.10000014659931367,494.201357801258,37.578430287558135
139,20260914,random,32.06562210411049,30.549901580829992,1.5157205232804962,31.291037285392886,30.481823684527672,60.963647369055344,1050.811241474743,0.891714547749017,1.875,11.202999999999975,1475.2075192323064,295.0415038464613,0.04827114904293239,291.37567314256137,574.6520963857772,52.03473176468593
140,20260914,random,32.425955746207855,30.37417586268668,2.0517798835211742,32.364921467485104,30.326296589663848,60.652593179327695,985.090839259853,0.889132701049758,1.8279999999999745,8.516000000000076,1453.5615367555156,290.7123073511031,0.046352034362286076,357.86812111293295,514.5493940968299,49.893266375784755
141,20260914,random,55.95210509828521,56.503594676276485,-0.5514895779912763,54.94675978011236,56.43511230620529,112.87022461241058,2389.388647912726,0.9247773387289333,1.375,4.938000000000102,999.8999996518261,199.9799999303652,0.049687808688652524,0.10000034817221604,629.9511670318316,40.8535002573125
142,20260914,random,56.14920854467579,55.875060268425976,0.27414827624981086,55.33059356772345,55.782685712704016,111.56537142540803,2200.940571638532,0.9256454866524106,1.4220000000000255,5.030999999999949,999.8999995634873,199.97999991269745,0.04623060195228845,0.10000043651712076,553.7145779860114,39.327565290351096
143,20260914,random,29.813437633705934,27.989565966969447,1.823871666736487,29.542830998530416,27.568000700575812,55.136001401151624,904.0544038965379,0.9507039822758913,1.8589999999999236,10.922000000000025,979.325612114052,195.8651224228104,0.04956391820783779,20.67438788595166,587.8961772162886,60.480296414387375
144,20260914,random,51.629397786112364,50.64658034464798,0.982817441464384,46.856871067253415,46.03815132842084,92.07630265684168,1661.4700470152768,0.9377679778530507,1.4529999999999745,4.344000000000051,999.8999994180498,199.97999988360996,0.04404838922862098,0.10000058195271322,542.3535437814245,39.93662275715893
145,20260914,random,55.882782852328035,56.53135716250933,-0.6485743101812957,52.60812883392151,53.34136907951847,106.68273815903694,2394.9620117021273,0.9288995951247562,1.375,4.764999999999873,999.8999998445051,199.97999996890104,0.043101406013420274,0.10000015549451291,633.7386279575057,40.910435477005876
146,20260914,random,56.528022748835156,55.92038694833912,0.607635800496034,56.42661831647711,55.73371983949608,111.46743967899216,2165.461920149861,0.9257145353158914,1.280999999999949,4.938000000000102,999.8999997178672,199.97999994357343,0.04852974552935052,0.10000028212743928,536.123525611373,38.86683003788413
147,20260914,random,13.207350830142445,13.207350830142445,0.0,12.971957780817307,12.971957780817307,25.943915561634615,11.40028251244902,0.5089114035878481,0.7029999999999745,1.3130000000001019,1482.240525709364,296.4481051418728,0.35807123360635984,973.5853003397162,6.435072903684024,0.631615370343376
148,20260914,random,8.64620774223651,5.184235930332528,3.4619718119039815,8.59791987388399,5.134764089621647,10.255312293945995,51.55459634179767,0.8058406594955827,1.1089999999999236,4.969000000000051,1307.627892350696,261.5255784701392,0.04748904405418042,804.6696078448066,7.54440510892512,2.2456201554412374
149,20260914,random,51.49198979394412,50.459487385651144,1.0325024082929772,51.305971102078296,50.3812701460043,100.7625402920086,1825.182459283495,0.9301004683463746,1.4839999999999236,4.8279999999999745,999.8999993372234,199.9799998674447,0.049684428339453746,0.1000006627757557,509.09076415505155,40.80563916904263
150,20260914,random,13.206830205245465,13.492208735934232,-0.2853785306887673,13.148769137295952,13.293427348583904,26.58685469716781,273.13872836704,0.9476810346835265,1.875,13.188000000000102,574.5941062506947,114.91882125013895,0.049306233489010864,425.40589374930585,426.4366674162796,71.29179050539764
151,20260914,random,56.03758006696355,56.50418303598794,-0.46660296902439313,50.43908568395158,54.794411547959754,109.58882309591951,2279.9430742008826,0.9269656448302834,1.4220000000000255,5.2029999999999745,999.8999996253593,199.97999992507187,0.04967760999343085,0.10000037464124034,629.8259857167607,40.850462928895226
152,20260914,random,1.3112322271987176,0.18099106033477502,1.1302411668639425,,,,,,0.5619999999998981,1.6100000000001273,4.266832136471786,0.8533664272943572,0.0429530660690122,995.7331678635314,2.3126353655525502,54.25319696870417
153,20260914,random,56.04024486776594,55.90668596746896,0.13355890029698259,54.970674064713954,52.27903776738169,104.55807553476338,1955.5482390205364,0.9303169898841138,1.375,4.233999999999924,999.8999997120958,199.97999994241917,0.04633202611626075,0.10000028790159377,532.7220603241011,38.760852669601
154,20260914,random,55.929142160229404,55.922360602341975,0.006781557887428846,53.93544889810794,55.05184073661646,110.10368147323292,2212.0008577229,0.9266230517845303,1.375,4.483999999999924,999.8999999466552,199.97999998933102,0.043456863475029195,0.10000005334495654,561.1884112386136,39.51262437407964
155,20260914,random,10.217769435187112,8.658512638903883,1.559256796283229,10.16761321090938,8.593903486792811,17.187806973585623,88.29810022707031,0.9504097377980523,1.9839999999999236,8.594000000000051,304.5257087068107,60.90514174136214,0.049637114162656815,695.4742912931906,184.2191408090779,60.713457261733694
156,20260914,random,29.761292844825874,28.661143418186178,1.100149426639696,29.64094298043652,28.54346649695848,57.08693299391696,806.6500401162127,0.9237603088177745,2.530999999999949,14.688000000000102,1316.9325872247998,263.38651744495996,0.04982411748388316,352.00826432107533,436.5093464183892,39.79685828375528
157,20260914,random,56.3947710143019,56.19681284757333,0.1979581667285757,54.25683538657602,54.065695793285435,108.13139158657087,2079.441223458896,0.927934117044619,1.4369999999998981,4.7029999999999745,999.8999998880912,199.97999997761823,0.04927867308825995,0.1000001119081162,491.3376364232687,37.48617359181329
158,20260914,random,56.06869900020495,55.897274296847144,0.17142470335780757,55.559487741697815,55.73860184547901,111.47720369095802,2186.546856149588,0.9257050831929369,1.4839999999999236,5.094000000000051,999.8999998244302,199.97999996488605,0.04539254580464558,0.10000017556762941,546.4511083586158,39.14662807378715
159,20260914,random,32.380933173998486,30.170193096261105,2.2107400777373805,31.538929645100737,29.655291012254878,59.310582024509756,1170.757303199077,0.8865076146288596,2.0,10.858999999999924,1534.5235697722535,306.9047139544507,0.048124841699415555,241.94819987790163,649.6921289873806,55.99146176601251
160,20260914,random,16.04717947533448,15.883873584848683,0.16330589048579824,15.452835624748925,15.593013947351746,31.186027894703493,253.78415706161334,0.9500796836732958,2.9529999999999745,16.827999999999975,739.8838904885092,147.97677809770184,0.04983312277214935,591.3725832461741,268.48429218296644,38.86539409202808
161,20260915,random,56.60420095160871,56.06809523362624,0.5361057179824726,56.52705143609104,55.9932950260401,111.9865900520802,2108.287784080644,0.9253675844832289,1.4369999999998981,5.282000000000153,999.8999997780336,199.97999995560673,0.04184884678946332,0.1000002219683438,506.71889880721676,37.9921993748299
162,20260915,random,33.07566369471395,30.971448701724594,2.104214992989359,32.98993222179542,30.914504913211616,61.82900982642323,1228.031308759771,0.8927273509095239,1.8589999999999236,11.360000000000127,1504.760152227423,300.95203044548464,0.048177276024127025,203.36234926149552,654.6444506858821,55.95860777966665
163,20260915,random,56.26303569075862,55.929150533273926,0.33388515748469416,56.126461221889066,55.65742453311368,111.31484906622735,2117.094215237934,0.9258124512567641,1.4380000000001019,4.483999999999924,999.8999998323851,199.979999966477,0.04875199464434843,0.1000001676153488,526.0718744268556,38.586144956567786
164,20260915,random,12.154256532922517,9.801528407291249,2.352728125631268,12.1087045843982,9.76632166596818,19.53264333063375,62.85016522736659,0.867751131973626,1.9070000000001528,6.170999999999822,1506.3206193723477,301.26412387446953,0.042773868504269785,827.7205056967798,110.31124303323492,29.210628289786843
165,20260915,random,56.180852429392104,56.598190031125604,-0.4173376017335002,56.08961938625838,54.69704605406663,109.39409210813326,2288.702817515463,0.9270931104467512,1.405999999999949,4.594000000000051,999.8999997485636,199.97999994971272,0.0459279192825548,0.10000025143813218,637.6888357448482,40.95638917579254
166,20260915,random,56.027617400399826,56.123659454894444,-0.09604205449461745,55.910821623183516,55.946896023043855,111.89379204608771,2095.348504643027,0.9254270511553182,1.4369999999998981,4.969000000000051,999.5168779139469,199.90337558278938,0.04085153409103981,0.48312208605045726,499.81257038902885,37.742995572234356
167,20260915,random,52.416282798577726,51.3658116038709,1.050471194706823,50.886804007228456,49.36016268297537,98.72032536595074,1880.674737835515,0.9342062715669027,1.875,5.25,999.8999998107918,199.97999996215836,0.0440975218379549,0.10000018920879938,508.864275665029,38.05964046804487
168,20260915,random,1.2878459812708434,0.22181468362802606,1.0660312976428172,,0.1273706255197255,0.2547408962590066,0.031424953473145806,0.9505489296568737,0.5459999999998217,1.344000000000051,7.295239820317985,1.459047964063597,0.047778593635032174,992.7047601796844,5.23086769338013,63.17436834477982
169,20260915,random,56.58065241771004,56.035864208471835,0.5447882092382059,56.51626315406568,55.87530916576578,111.75061833153156,2110.5048660890097,0.925522478424619,1.375,4.719000000000051,999.8999996967774,199.97999993935548,0.041890170821616834,0.10000030322100883,508.49708881536316,38.04111516679865
170,20260915,random,56.40375040340621,56.50459367256662,-0.1008432691604142,51.786516898291076,52.60603963696417,105.21207927392834,2156.72229309222,0.9298831077243899,1.4529999999999745,4.985000000000127,999.8999996952477,199.97999993904955,0.04351209875034101,0.1000003047536211,629.7772496495782,40.84919427465647
171,20260915,random,6.4047743116720985,5.573224203600927,0.8315501080711716,6.357621769067701,5.522425218988319,11.044850437976638,42.284573382031645,0.9530263644224727,1.625,6.8279999999999745,216.65746555004918,43.33149311000984,0.043629825232327946,783.3425344499547,146.92224189745966,63.02362240593561
172,20260915,random,10.312690477943347,9.014995004075281,1.2976954738680657,10.123899143480509,8.445358927752233,16.890717855504466,117.94071473850596,0.9605268640718881,2.4529999999999745,14.688000000000102,421.88644155755907,84.37728831151182,0.04979303143567293,655.818895016694,269.2008002490415,49.95666319223238
173,20260915,random,56.307671388268986,56.089068318060136,0.21860307020885017,47.35504128173269,56.03561161957857,112.07122323915713,2100.4911198235354,0.9253092120983963,1.375,5.139999999999873,999.8999996051357,199.97999992102714,0.04171811347131893,0.10000039486601509,502.5161932322375,37.86036145191679
174,20260915,random,55.97047838852598,56.36826587158443,-0.397787483058444,45.91649557314514,45.79362862345653,91.58725724691305,1777.8854589058628,0.9389614339412444,1.4220000000000255,4.9529999999999745,999.8999999005882,199.97999998011764,0.04914874498413013,0.1000000994115453,622.0259114178485,40.718736450027805
175,20260915,random,26.16807640146647,26.04455651815444,0.12351988331203145,25.88096225465422,25.981465864390806,51.96293172878161,779.5878792470762,0.9328956517091817,2.7029999999999745,14.922000000000025,1292.5691857567842,258.5138371513568,0.04916727127479703,326.2744084712605,498.2515611392345,45.116134518207076
176,20260915,random,26.849999489460707,24.71128307886201,2.138716410598697,26.50142502251965,24.65274238565238,49.30548477130476,759.5600878247512,0.9507032927605348,1.8130000000001019,10.827999999999975,900.6311470158397,180.12622940316794,0.04748867474634366,99.36885298416382,562.7343991536865,62.436710474933406
177,20260915,random,56.545434159922316,55.887217717792275,0.6582164421300405,56.365930459085185,55.78061627165691,111.56123254331382,2199.845305688083,0.9256486357378326,1.3429999999998472,4.5,999.8999997189584,199.97999994379168,0.04319275961240976,0.10000028104207104,552.8925338797947,39.30105386232006
178,20260915,random,43.14422927042493,41.884277552565315,1.2599517178596145,41.03203897810497,39.29772455970964,78.59544911941929,1258.827927667111,0.9387575645333442,1.6720000000000255,7.139999999999873,1196.2379037111941,239.24758074223882,0.046566021927027634,0.10000007574262781,480.04152308376825,27.462247011559704
179,20260915,random,30.045042679388498,28.989839399701353,1.0552032796871451,29.996229504332923,28.927500709219586,57.85500141843917,957.1273555866167,0.9506676661491587,1.7959999999998217,9.125,965.223311619433,193.0446623238866,0.04360888177980371,34.77668838056081,584.397789297412,55.35672478569571
180,20260915,random,31.45723128187268,28.966441275899104,2.490790005973576,31.380770255061066,28.9147287529387,57.8294575058774,824.0377329918922,0.8707016189725876,1.969000000000051,9.594000000000051,1472.1147247656115,294.4229449531223,0.04742333982591873,452.30332076718275,439.69669237174594,49.281218477926416
181,20260915,random,56.36836737294313,56.394044965423625,-0.025677592480491285,48.021601813803365,48.185381905059664,96.37076381011933,2050.2370639607943,0.9357724688276501,1.3130000000001019,4.7029999999999745,999.8999999433137,199.97999998866274,0.049052462452017664,0.10000005668734957,622.7675111244981,40.73290706908091
182,20260915,random,56.15115546140823,55.94441385020463,0.20674161120359713,54.56091846685834,55.10116116144082,110.20232232288164,2192.6464553743317,0.9265539123708245,1.3899999999998727,4.6720000000000255,999.8999993118432,199.97999986236863,0.046257284178828684,0.10000068815793384,575.785812120565,39.846161306830155
183,20260915,random,56.02948087128092,55.91086705245439,0.11861381882652466,55.83753989796844,55.731076762045596,111.46215352409119,2168.162467634959,0.9257171651793805,1.3910000000000764,5.092999999999847,999.8999999249344,199.97999998498688,0.045216092159073185,0.10000007506937436,537.2740175418148,38.899534453063424
184,20260915,random,55.30822669369068,54.6738034241125,0.6344232695781784,55.23242232702949,54.5493798738988,109.0987597477976,2143.806679419359,0.927289399172604,1.6570000000001528,5.030999999999949,999.8999997150844,199.97999994301688,0.04237665445155869,0.10000028491265311,553.483822555483,39.32573456789707
185,20260915,random,56.41969966062796,56.066695180240664,0.35300448038729826,56.376609870770785,55.90088663765235,111.8017732753047,2100.232453667116,0.9254879328856916,1.4220000000000255,5.0779999999999745,999.8999998107895,199.9799999621579,0.04172749087270233,0.10000018920618459,503.22096293304674,37.882876314463765
186,20260915,random,43.71233406409541,44.22912125471799,-0.5167871906225798,39.49266715915514,42.4139360134519,84.8278720269038,1113.804229792769,0.9391859260340721,1.7040000000001783,4.875,999.8999999948581,199.97999999897164,0.0456655345840602,0.10000000514662588,395.2148297504608,38.913099309205876
187,20260915,random,11.466750045271306,7.803675425382875,3.663074619888431,11.411715426031593,7.688281995232182,15.376563990464364,94.42774547494254,0.9556674182560544,2.5,14.327999999999975,339.8198481702037,67.96396963404075,0.049734362011981226,660.1801518297908,262.595102723615,63.930857888271596
188,20260915,random,1.3316895003626255,0.19964251811418213,1.1320469822484434,,,,,,0.5470000000000255,1.155999999999949,4.95969825819523,0.991939651639046,0.04560922278428878,995.0403017418032,3.635567383545327,61.36258305995866
189,20260915,random,57.3194504735067,56.52839380726078,0.7910566662459217,56.96464410563427,56.38124809462813,112.76249618925625,2397.2739149251806,0.9248504449060502,1.3589999999999236,4.469000000000051,999.899999051975,199.979999810395,0.04578378744651701,0.10000094802535386,633.5547448771757,40.892712357488556
190,20260915,random,55.95860656777264,55.938650603869135,0.019955963903505847,51.15449740127174,51.19473898173454,102.38947796346908,2211.1060408760313,0.9317634895648041,1.344000000000051,4.344000000000051,999.8999990091075,199.97999980182152,0.043657111190661624,0.10000099089268133,567.7677402832743,39.66721332592081
191,20260915,random,27.072086995243822,24.472847888755965,2.5992391064878575,26.233312497726075,24.38235844476173,48.76471688952346,750.1529668317612,0.9507624014253584,1.969000000000051,10.719000000000051,897.5700634388629,179.51401268777258,0.04985445479963957,102.4299365611414,563.9640158836129,62.89358196660604
192,20260915,random,22.974006755631596,21.381943114846262,1.5920636407853337,22.05757157395593,20.477191590480516,40.95438318096103,484.6691554894744,0.9527351234098772,2.311999999999898,12.280999999999949,843.8103980032968,168.76207960065935,0.04935507075619583,302.49073729077304,458.8415517440568,39.79254314190532
193,20260915,random,56.49215870554817,55.886676593167294,0.6054821123808765,46.1091452077733,43.418497348231206,86.83699469646241,1524.0024635089853,0.9421261059885453,1.375,4.6720000000000255,999.8999997901626,199.97999995803252,0.04691127431043185,0.10000020983875402,535.0709621779349,38.840648568116755
194,20260915,random,56.2384671432032,55.97044147353508,0.2680256696681198,55.39916829859051,54.85343538538975,109.7068707707795,2053.3156920007546,0.926885238793169,1.3600000000001273,4.719000000000051,999.8999996505399,199.979999930108,0.04591468366299267,0.10000034946074265,516.2056787479087,38.27983903017019
195,20260915,random,32.7863860549555,31.011025571652517,1.7753604833029826,31.643426660111874,30.890090189785486,61.78018037957097,1356.0303659685774,0.8900160305191721,1.8589999999999236,13.047000000000025,1577.6071136428404,315.5214227285681,0.04875897921314021,117.09170623856562,762.8444158607051,58.4187899330161
196,20260915,random,30.70967416580467,30.214606302878625,0.4950678629260459,30.65759742218207,30.151750021650027,60.303500043300055,1108.7921968271671,0.8799459480858506,1.75,9.938000000000102,1497.7009588568237,299.54019177136473,0.04973321866778946,287.92220651724233,593.0848869374407,55.8660206682488
197,20260915,random,56.54425271458142,55.90788975849928,0.636362956082138,56.380255567358226,55.86060331128422,111.72120662256845,2160.7597096213294,0.9255420052989827,1.2970000000000255,4.0779999999999745,999.8999996013903,199.97999992027806,0.04637366712584168,0.10000039860938159,534.2552111148283,38.807304516947255
198,20260915,random,40.2358870244965,38.39503619125308,1.8408508332434224,40.18855807516312,38.2503627679704,76.5007255359408,1354.0509509879041,0.9358159194244889,1.6869999999998981,7.4529999999999745,1269.228210677086,253.84564213541722,0.048204212537378055,0.10000029055788673,557.6861249154537,32.59577488386703
